timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
1657385199368.00 ,0.1431535,0.1938247,1.649864,0.14732,0.1979914,1.649864
1657385199379.00 ,0.1431535,0.1938247,1.649864,0.1473202,0.1979914,1.649864
1657385199399.00 ,0.1431535,0.1938247,1.649864,0.1473201,0.1979914,1.649864
1657385199421.00 ,0.1431535,0.1938247,1.649864,0.1473202,0.1979914,1.649864
1657385199428.00 ,0.1431535,0.1938247,1.649864,0.1473202,0.1979914,1.649864
1657385199448.00 ,0.1431535,0.1938247,1.649864,0.1473202,0.1979914,1.649864
1657385199468.00 ,0.1431535,0.1938247,1.649864,0.1473202,0.1979914,1.649864
1657385199478.00 ,0.1431535,0.1938247,1.649864,0.14732,0.1979914,1.649864
1657385199499.00 ,0.1431535,0.1938247,1.649864,0.1473204,0.1979914,1.649864
1657385199508.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385199528.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385199548.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385199568.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385199579.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385199605.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385199619.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385199639.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385199648.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385199659.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385199678.00 ,0.1431535,0.1938247,1.649864,0.1466255,0.1972969,1.649864
1657385199699.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385199708.00 ,0.1431535,0.1938247,1.649864,0.146626,0.1972969,1.649864
1657385199728.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385199748.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385199769.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385199788.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385199808.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385199828.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385199848.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385199858.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385199879.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385199888.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385199908.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385199929.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385199948.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385199958.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385199979.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385199988.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385199999.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385200018.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385200028.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385200048.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385200059.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385200079.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385200098.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385200123.00 ,0.1431535,0.1938247,1.649864,0.1466261,0.1972969,1.649864
1657385200128.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385200148.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385200168.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385200179.00 ,0.1431535,0.1938247,1.649864,0.1466259,0.1972969,1.649864
1657385200198.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385200218.00 ,0.1431535,0.1938247,1.649864,0.1466256,0.1972969,1.649864
1657385200229.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385200248.00 ,0.1431535,0.1938247,1.649864,0.1466258,0.1972969,1.649864
1657385200259.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385200279.00 ,0.1431535,0.1938247,1.649864,0.1466257,0.1972969,1.649864
1657385200298.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385200308.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385200328.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385200348.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385200369.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385200388.00 ,0.1431535,0.1938247,1.649864,0.1461299,0.1968009,1.649864
1657385200399.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385200418.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385200429.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385200448.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385200469.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385200478.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385200508.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385200519.00 ,0.1431535,0.1938247,1.649864,0.1461299,0.1968009,1.649864
1657385200528.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385200548.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385200559.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385200579.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385200598.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385200608.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385200628.00 ,0.1431535,0.1938247,1.649864,0.1461301,0.1968009,1.649864
1657385200648.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385200668.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385200680.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385200709.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385200719.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385200728.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385200748.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385200770.00 ,0.1431535,0.1938247,1.649864,0.1461302,0.1968009,1.649864
1657385200778.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385200798.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385200818.00 ,0.1431535,0.1938247,1.649864,0.1461294,0.1968009,1.649864
1657385200828.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385200849.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385200870.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385200879.00 ,0.1431535,0.1938247,1.649864,0.1461299,0.1968009,1.649864
1657385200898.00 ,0.1431535,0.1938247,1.649864,0.1461299,0.1968009,1.649864
1657385200918.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385200929.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385200949.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385200958.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385200988.00 ,0.1431535,0.1938247,1.649864,0.1461299,0.1968009,1.649864
1657385201009.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385201039.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385201058.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385201071.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385201089.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385201108.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385201128.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385201139.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385201148.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385201179.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385201208.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385201219.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385201248.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385201274.00 ,0.1431535,0.1938247,1.649864,0.1461299,0.1968009,1.649864
1657385201290.00 ,0.1431535,0.1938247,1.649864,0.1461299,0.1968009,1.649864
1657385201298.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385201318.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385201329.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385201349.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385201371.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385201389.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385201398.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385201408.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385201438.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385201448.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385201459.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385201479.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385201498.00 ,0.1431535,0.1938247,1.649864,0.1461299,0.1968009,1.649864
1657385201509.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385201529.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385201549.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385201558.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385201578.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385201598.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385201618.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385201629.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385201653.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385201673.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385201684.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385201698.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385201718.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385201729.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385201749.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385201768.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385201778.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385201799.00 ,0.1431535,0.1938247,1.649864,0.1461293,0.1968009,1.649864
1657385201818.00 ,0.1431535,0.1938247,1.649864,0.1461292,0.1968009,1.649864
1657385201829.00 ,0.1431535,0.1938247,1.649864,0.1461301,0.1968009,1.649864
1657385201849.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385201868.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385201879.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385201898.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385201918.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385201929.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385201949.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385201959.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385201978.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385201998.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385202018.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385202029.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385202049.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385202069.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202079.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385202098.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385202118.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385202128.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202149.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202168.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202179.00 ,0.1431535,0.1938247,1.649864,0.1461294,0.1968009,1.649864
1657385202198.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385202218.00 ,0.1431535,0.1938247,1.649864,0.1461294,0.1968009,1.649864
1657385202229.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385202248.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202269.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202278.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202298.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202318.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202329.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202358.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202374.00 ,0.1431535,0.1938247,1.649864,0.1461294,0.1968009,1.649864
1657385202389.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385202399.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202408.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202429.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385202449.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202473.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385202488.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202509.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385202529.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385202549.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385202568.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385202578.00 ,0.1431535,0.1938247,1.649864,0.1461294,0.1968009,1.649864
1657385202599.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202618.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202629.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202649.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385202674.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202678.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385202698.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385202719.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202729.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385202738.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202748.00 ,0.1431535,0.1938247,1.649864,0.1461301,0.1968009,1.649864
1657385202758.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385202776.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385202798.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385202809.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385202838.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385202849.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202868.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202878.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202899.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202918.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202929.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385202958.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202969.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385202979.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385202999.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385203018.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385203029.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385203049.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385203058.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385203078.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385203098.00 ,0.1431535,0.1938247,1.649864,0.1461293,0.1968009,1.649864
1657385203109.00 ,0.1431535,0.1938247,1.649864,0.14613,0.1968009,1.649864
1657385203128.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385203149.00 ,0.1431535,0.1938247,1.649864,0.1461294,0.1968009,1.649864
1657385203159.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385203179.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385203198.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385203219.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385203229.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385203248.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385203268.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385203279.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385203299.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385203318.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385203338.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385203358.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385203369.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385203379.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385203398.00 ,0.1431535,0.1938247,1.649864,0.1461294,0.1968009,1.649864
1657385203419.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385203429.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385203448.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385203469.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385203479.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385203498.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385203518.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385203538.00 ,0.1431535,0.1938247,1.649864,0.1461298,0.1968009,1.649864
1657385203549.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385203574.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385203588.00 ,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
1657385203608.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385203628.00 ,0.1431535,0.1938247,1.649864,0.1461297,0.1968009,1.649864
1657385203648.00 ,0.1431535,0.1938247,1.649864,0.1461294,0.1968009,1.649864
1657385203668.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385203688.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385203703.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385203718.00 ,0.1431535,0.1938247,1.649864,0.1461295,0.1968009,1.649864
1657385203729.00 ,0.1431535,0.1938247,1.649864,0.1457576,0.1964289,1.649864
1657385203749.00 ,0.1431535,0.1938247,1.649864,0.1454686,0.1961395,1.649864
1657385203769.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385203779.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385203798.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385203809.00 ,0.1431535,0.1938247,1.649864,0.1454685,0.1961395,1.649864
1657385203838.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385203848.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385203859.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385203879.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385203899.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385203908.00 ,0.1431535,0.1938247,1.649864,0.145468,0.1961395,1.649864
1657385203929.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385203948.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385203968.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385203979.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385203998.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385204018.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385204029.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385204049.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385204069.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385204079.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385204108.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385204124.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385204140.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385204148.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385204159.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385204179.00 ,0.1431535,0.1938247,1.649864,0.1454685,0.1961395,1.649864
1657385204198.00 ,0.1431535,0.1938247,1.649864,0.1454685,0.1961395,1.649864
1657385204209.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385204238.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385204249.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385204258.00 ,0.1431535,0.1938247,1.649864,0.1454686,0.1961395,1.649864
1657385204279.00 ,0.1431535,0.1938247,1.649864,0.1454686,0.1961395,1.649864
1657385204298.00 ,0.1431535,0.1938247,1.649864,0.1454685,0.1961395,1.649864
1657385204318.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385204329.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961396,1.649864
1657385204349.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961396,1.649864
1657385204375.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385204379.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385204398.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385204418.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385204429.00 ,0.1431535,0.1938247,1.649864,0.1454685,0.1961395,1.649864
1657385204449.00 ,0.1431535,0.1938247,1.649864,0.1454685,0.1961395,1.649864
1657385204469.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385204478.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385204498.00 ,0.1431535,0.1938247,1.649864,0.1454685,0.1961395,1.649864
1657385204518.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385204529.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385204548.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385204568.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385204578.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385204599.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385204618.00 ,0.1431535,0.1938247,1.649864,0.1454681,0.1961395,1.649864
1657385204638.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385204649.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
1657385204669.00 ,0.1431535,0.1938247,1.649864,0.1454682,0.1961395,1.649864
1657385204679.00 ,0.1431535,0.1938247,1.649864,0.1454683,0.1961395,1.649864
1657385204702.00 ,0.1431535,0.1938247,1.649864,0.1454684,0.1961395,1.649864
