timestamp,x,y,z,qx,qy,qz,qw
637231072856068000 ,0.2318259,-0.06773282,0.4372572,-0.09590174,-0.8978863,0.2228536,-0.367341
637231072856233000 ,0.2319422,-0.06769253,0.4373046,-0.09562889,-0.8980399,0.2220062,-0.3675496
637231072856448000 ,0.2318392,-0.06737556,0.4375896,-0.09511963,-0.8981419,0.22116,-0.3679425
637231072856588000 ,0.2318052,-0.06722977,0.4378826,-0.09469121,-0.8981888,0.2202496,-0.3684841
637231072856742000 ,0.2318814,-0.06705381,0.4379984,-0.0943539,-0.8982148,0.2196656,-0.3688559
637231072856907000 ,0.2319091,-0.06682374,0.4381051,-0.09385164,-0.898289,0.2188807,-0.3692695
637231072857072000 ,0.2319384,-0.06669456,0.4382423,-0.09334238,-0.89846,0.2178835,-0.3695723
637231072857242000 ,0.2320052,-0.06632233,0.4384037,-0.09255305,-0.8986148,0.2164536,-0.3702341
637231072857401000 ,0.2319136,-0.0660303,0.4386436,-0.09201753,-0.8987027,0.21565,-0.3706228
637231072857576000 ,0.2319153,-0.06597131,0.4387698,-0.09144934,-0.8988806,0.2148133,-0.3708179
637231072857740000 ,0.2318558,-0.06595317,0.4388602,-0.09100746,-0.8989498,0.2145032,-0.3709386
637231072857901000 ,0.231921,-0.06607134,0.4388556,-0.09079654,-0.8990515,0.2144195,-0.3707919
637231072858067000 ,0.2318778,-0.06619304,0.438974,-0.09075187,-0.8990045,0.2146438,-0.3707873
637231072858237000 ,0.2317639,-0.06619199,0.4390474,-0.09128432,-0.8988233,0.2155174,-0.3705888
637231072858402000 ,0.2315711,-0.06631331,0.4393666,-0.09166904,-0.8986056,0.2160233,-0.3707272
637231072858566000 ,0.2317246,-0.0662946,0.4391027,-0.09191661,-0.898606,0.2161746,-0.3705768
637231072858736000 ,0.2316285,-0.06634058,0.439296,-0.0922885,-0.8984226,0.2165279,-0.3707229
637231072858899000 ,0.2316318,-0.06645652,0.4394659,-0.09284842,-0.8981007,0.2172653,-0.3709315
637231072859074000 ,0.2316847,-0.06653413,0.439498,-0.09317832,-0.897847,0.2175578,-0.3712912
637231072859229000 ,0.2317762,-0.06657506,0.4395176,-0.09365324,-0.8974366,0.2177988,-0.372022
637231072859398000 ,0.2317657,-0.06668879,0.4395894,-0.09341154,-0.8969548,0.2181743,-0.3730233
637231072859572000 ,0.2316075,-0.06662922,0.4397815,-0.09342734,-0.8964463,0.2190935,-0.3737022
637231072859737000 ,0.2316882,-0.06685659,0.4396503,-0.09363215,-0.8959846,0.2197718,-0.3743595
637231072859898000 ,0.2316457,-0.06686272,0.4396891,-0.09363821,-0.8956375,0.2197506,-0.3752001
637231072860068000 ,0.231468,-0.06697574,0.4398684,-0.09385706,-0.895161,0.2202537,-0.3759867
637231072860234000 ,0.2313291,-0.06702968,0.4398889,-0.09411152,-0.8947302,0.2207547,-0.376654
637231072860404000 ,0.2311601,-0.06689605,0.4399739,-0.09416864,-0.8944398,0.2210341,-0.3771651
637231072860569000 ,0.2311379,-0.06704505,0.439867,-0.09429499,-0.894365,0.2208289,-0.3774312
637231072860734000 ,0.2309127,-0.06696636,0.4399525,-0.09445666,-0.8942104,0.2206553,-0.3778584
637231072860906000 ,0.2307171,-0.06702403,0.4400008,-0.09482417,-0.8940966,0.2206288,-0.3780512
637231072861076000 ,0.2304868,-0.06706353,0.440073,-0.09496234,-0.8939816,0.2205851,-0.3783136
637231072861236000 ,0.2303467,-0.0670666,0.4402013,-0.09501939,-0.893922,0.220559,-0.3784554
637231072861395000 ,0.2302395,-0.06719011,0.4402481,-0.09498942,-0.8937656,0.2206995,-0.3787502
637231072861575000 ,0.2299917,-0.06713493,0.4404176,-0.09486949,-0.893472,0.2210675,-0.379258
637231072861740000 ,0.2297837,-0.06720417,0.440511,-0.09508182,-0.8931044,0.2212788,-0.3799471
637231072861905000 ,0.2298082,-0.06727047,0.4402283,-0.09468979,-0.8929713,0.2209881,-0.3805264
637231072862064000 ,0.2294677,-0.06724006,0.4404408,-0.09420062,-0.8927233,0.2210825,-0.3811743
637231072862234000 ,0.2293275,-0.06731002,0.4404334,-0.09381253,-0.8924966,0.221826,-0.381369
637231072862398000 ,0.2290706,-0.06742813,0.4406087,-0.09367812,-0.8923357,0.2218825,-0.3817454
637231072862563000 ,0.2290794,-0.067485,0.4405586,-0.09355474,-0.8922124,0.2221735,-0.3818947
637231072862731000 ,0.2287668,-0.06751252,0.4407875,-0.09366139,-0.8919036,0.2227453,-0.3822567
637231072862905000 ,0.2287469,-0.06751188,0.4407934,-0.09378292,-0.8917205,0.2230212,-0.382493
637231072863080000 ,0.2285521,-0.06750871,0.44101,-0.09369336,-0.8915651,0.2232678,-0.3827334
637231072863235000 ,0.2284654,-0.06785743,0.4410332,-0.09398051,-0.8913645,0.2237052,-0.3828747
637231072863409000 ,0.2283261,-0.06769777,0.441241,-0.09419481,-0.8910658,0.2243138,-0.3831609
637231072863574000 ,0.2283255,-0.0674933,0.4412676,-0.09442877,-0.89086,0.2245719,-0.3834306
637231072863739000 ,0.2283687,-0.06764586,0.4413343,-0.09454253,-0.8907496,0.2244187,-0.3837487
637231072863894000 ,0.2282442,-0.06736084,0.4416198,-0.09474105,-0.8904971,0.2245334,-0.3842185
637231072864063000 ,0.2283553,-0.0673205,0.4416709,-0.09500289,-0.8902504,0.2244814,-0.3847555
637231072864223000 ,0.2284084,-0.06732792,0.4417351,-0.09505681,-0.8900653,0.2242517,-0.3853039
637231072864398000 ,0.2284497,-0.06744428,0.4418808,-0.09524662,-0.8898308,0.2239915,-0.3859498
637231072864563000 ,0.2284213,-0.06734373,0.4421166,-0.09544116,-0.8895139,0.2239379,-0.3866625
637231072864732000 ,0.228498,-0.06738198,0.4421884,-0.09569449,-0.889219,0.2239166,-0.38729
637231072864897000 ,0.2286131,-0.06746779,0.442264,-0.09602328,-0.8889615,0.2237905,-0.3878722
637231072865067000 ,0.2286294,-0.06738956,0.442371,-0.09650081,-0.8885761,0.2239926,-0.3885198
637231072865227000 ,0.228793,-0.0674729,0.4423834,-0.09681668,-0.8883071,0.2239695,-0.3890691
637231072865396000 ,0.2288007,-0.06749813,0.442558,-0.0970735,-0.8879524,0.2239697,-0.3898136
637231072865571000 ,0.2290308,-0.06758624,0.4424699,-0.09726891,-0.8877147,0.2238396,-0.3903809
637231072865731000 ,0.2290002,-0.06745274,0.4426497,-0.09740294,-0.8873931,0.2238562,-0.3910685
637231072865896000 ,0.2292336,-0.06771176,0.4425751,-0.09758394,-0.8871053,0.2238723,-0.3916668
637231072866060000 ,0.2292101,-0.06759721,0.4427431,-0.09767283,-0.8867508,0.2240899,-0.3923222
637231072866225000 ,0.2293216,-0.06793697,0.4427021,-0.09780278,-0.8865138,0.224268,-0.3927234
637231072866395000 ,0.2293155,-0.06806734,0.442737,-0.09803066,-0.8861603,0.2249078,-0.3930984
637231072866565000 ,0.2294047,-0.06796879,0.4426475,-0.09828824,-0.8858854,0.2256894,-0.3932058
637231072866729000 ,0.2295406,-0.06818239,0.4425755,-0.09855395,-0.8857334,0.2259825,-0.3933134
637231072866894000 ,0.2294857,-0.06809622,0.4427176,-0.0985354,-0.8855977,0.2262067,-0.3934945
637231072867059000 ,0.2296065,-0.06824452,0.4426136,-0.09875541,-0.8854869,0.2266364,-0.3934416
637231072867223000 ,0.2297203,-0.06832579,0.4425915,-0.09900926,-0.8853818,0.2269405,-0.393439
637231072867393000 ,0.2296671,-0.06826516,0.4427713,-0.09900437,-0.8852926,0.2271039,-0.3935467
637231072867559000 ,0.2298952,-0.06839547,0.4426361,-0.09919602,-0.8851858,0.2274285,-0.3935512
637231072867724000 ,0.2297783,-0.06829184,0.4428507,-0.09933531,-0.8850036,0.2277003,-0.3937688
637231072867893000 ,0.2299447,-0.06822981,0.4427105,-0.09929954,-0.8849679,0.2277791,-0.3938122
637231072868058000 ,0.2301746,-0.06824373,0.4425012,-0.09927995,-0.8849588,0.2277465,-0.3938566
637231072868218000 ,0.2301662,-0.06815138,0.4425912,-0.09919448,-0.8849965,0.2274081,-0.3939888
637231072868388000 ,0.2302897,-0.06817941,0.4425608,-0.09908106,-0.8850467,0.2270051,-0.3941371
637231072868558000 ,0.2304506,-0.06826963,0.4424337,-0.09925406,-0.8849894,0.2270814,-0.394178
637231072868722000 ,0.2305028,-0.06836797,0.442418,-0.09940372,-0.8849837,0.2267803,-0.3943266
637231072868887000 ,0.2306934,-0.06842338,0.4421891,-0.09975929,-0.8848802,0.2269229,-0.3943871
637231072869057000 ,0.2307356,-0.06847548,0.4421049,-0.09959704,-0.884849,0.2271594,-0.3943618
637231072869227000 ,0.2309371,-0.06852712,0.4419367,-0.09955218,-0.8848621,0.2280053,-0.3938553
637231072869381000 ,0.2309866,-0.06890537,0.441986,-0.09983208,-0.8848078,0.2283514,-0.3937061
637231072869551000 ,0.2310675,-0.06883832,0.4421043,-0.100049,-0.8847911,0.2286089,-0.393539
637231072869721000 ,0.2312426,-0.06889031,0.44187,-0.1007223,-0.884549,0.2296202,-0.3933226
637231072869890000 ,0.231307,-0.06879225,0.4418776,-0.1008075,-0.8846251,0.2298171,-0.3930146
637231072870048000 ,0.2314951,-0.06890526,0.4417329,-0.1009226,-0.8847769,0.2299869,-0.3925437
637231072870217000 ,0.2316232,-0.06889328,0.4417611,-0.1013107,-0.8848697,0.2300352,-0.3922061
637231072870387000 ,0.2318161,-0.06896628,0.4417008,-0.1015306,-0.8850278,0.2299408,-0.3918477
637231072870552000 ,0.2319407,-0.0689791,0.4417491,-0.1017179,-0.8851651,0.2299132,-0.3915051
637231072870717000 ,0.2323483,-0.06907207,0.4419431,-0.1022724,-0.8855312,0.2302293,-0.3903451
637231072870891000 ,0.2323391,-0.06876817,0.4422442,-0.1025327,-0.8856047,0.2304644,-0.3899713
637231072871046000 ,0.2326252,-0.06853942,0.4422243,-0.102576,-0.8858088,0.230302,-0.3895922
637231072871221000 ,0.2326534,-0.06864823,0.4422009,-0.1023425,-0.8861871,0.2298492,-0.3890602
637231072871386000 ,0.2327696,-0.06819656,0.4422924,-0.1016177,-0.8866694,0.2299688,-0.3880793
637231072871555000 ,0.2330425,-0.06835075,0.4422093,-0.1013137,-0.8873401,0.2295256,-0.3868866
637231072871720000 ,0.2331725,-0.06803262,0.4424528,-0.1008859,-0.8879765,0.2290751,-0.3858035
637231072871885000 ,0.2332758,-0.0678889,0.4425974,-0.1006737,-0.8886486,0.2286469,-0.3845635
637231072872059000 ,0.2335635,-0.06778125,0.4426409,-0.1006486,-0.8893787,0.2282032,-0.3831433
637231072872219000 ,0.2337304,-0.06754652,0.4429339,-0.1004639,-0.8901452,0.2278156,-0.3816392
637231072872389000 ,0.2341206,-0.06746612,0.4428351,-0.100408,-0.8908691,0.2275149,-0.3801414
637231072872553000 ,0.2343006,-0.06747393,0.4429368,-0.1000659,-0.8917364,0.2269231,-0.3785483
637231072872723000 ,0.2342841,-0.06739562,0.4427951,-0.09931864,-0.8927924,0.2269121,-0.376256
637231072872883000 ,0.234272,-0.0675922,0.4425015,-0.09893709,-0.8941383,0.2275295,-0.3727714
637231072873053000 ,0.2342958,-0.06735753,0.4424996,-0.09904916,-0.8955937,0.2276301,-0.3691691
637231072873222000 ,0.2346346,-0.06746916,0.4422801,-0.09876061,-0.8973455,0.2271087,-0.3652929
637231072873387000 ,0.2346405,-0.06737141,0.4423733,-0.09861032,-0.8988419,0.2271661,-0.3616003
637231072873557000 ,0.2348009,-0.0672853,0.4424869,-0.09844525,-0.9002761,0.2275003,-0.3578479
637231072873717000 ,0.2350922,-0.06735294,0.4425973,-0.09835827,-0.9016673,0.2276292,-0.3542693
637231072873891000 ,0.2354388,-0.06756343,0.4425722,-0.09847814,-0.9029164,0.2278094,-0.3509232
637231072874051000 ,0.2356555,-0.06745563,0.4427612,-0.09856962,-0.9039406,0.2282892,-0.3479359
637231072874219000 ,0.236104,-0.06751377,0.4427508,-0.0986284,-0.9049595,0.2286573,-0.345017
637231072874389000 ,0.2365409,-0.06753048,0.4427815,-0.09855227,-0.9059639,0.2286787,-0.3423782
637231072874554000 ,0.2370062,-0.06746199,0.442972,-0.09854358,-0.9068103,0.2288363,-0.3400267
637231072874724000 ,0.2375298,-0.06751283,0.4430646,-0.09870552,-0.9074202,0.2291933,-0.3381067
637231072874882000 ,0.2382631,-0.06755947,0.4431697,-0.09870171,-0.9080946,0.2293889,-0.3361591
637231072875052000 ,0.2391078,-0.06761762,0.4433172,-0.09883732,-0.9086534,0.2293831,-0.3346095
637231072875217000 ,0.24023,-0.06752884,0.444108,-0.09875501,-0.9087168,0.2288042,-0.3348581
637231072875387000 ,0.2414787,-0.06754064,0.4444911,-0.09828044,-0.9082872,0.2286293,-0.3362799
637231072875551000 ,0.2426556,-0.06790364,0.4446641,-0.09752712,-0.9075963,0.2279865,-0.3387913
637231072875716000 ,0.2452513,-0.06832486,0.4454344,-0.0967155,-0.9057346,0.228589,-0.3435666
637231072875886000 ,0.2479447,-0.06885477,0.4460423,-0.09624368,-0.904292,0.2285714,-0.3474883
637231072876041000 ,0.2495249,-0.06919093,0.4465836,-0.09651157,-0.9029999,0.229144,-0.3503852
637231072876210000 ,0.2510755,-0.06933198,0.4467449,-0.09608797,-0.9016736,0.229782,-0.3534857
637231072876388000 ,0.2525255,-0.06987987,0.4464807,-0.09551515,-0.9007349,0.2299633,-0.355908
637231072876557000 ,0.2537065,-0.07059587,0.4464432,-0.09516542,-0.9000166,0.2307412,-0.3573124
637231072876727000 ,0.2550335,-0.07114282,0.4463784,-0.09505142,-0.8993421,0.2321756,-0.3581111
637231072876887000 ,0.2564051,-0.07179029,0.4462099,-0.09510909,-0.8988357,0.2334732,-0.3585233
637231072877057000 ,0.257675,-0.07255845,0.4459609,-0.09522653,-0.8984124,0.2340725,-0.3591618
637231072877231000 ,0.2587063,-0.07325309,0.4455622,-0.09546738,-0.8978299,0.2350007,-0.3599474
637231072877381000 ,0.2594607,-0.07388406,0.4449693,-0.09533506,-0.897555,0.2359142,-0.3600706
637231072877551000 ,0.2600693,-0.07420164,0.4444529,-0.0954643,-0.8972708,0.2379132,-0.3594288
637231072877716000 ,0.2605501,-0.07512986,0.4437782,-0.09597374,-0.8970186,0.2397408,-0.3587076
637231072877890000 ,0.2603927,-0.07530338,0.4434837,-0.09666911,-0.8966107,0.24144,-0.3584006
637231072878055000 ,0.2601232,-0.07549174,0.4425878,-0.09810461,-0.8958282,0.2441168,-0.3581539
637231072878210000 ,0.2597311,-0.07513834,0.4415159,-0.09825057,-0.895363,0.2460813,-0.3579327
637231072878379000 ,0.2589302,-0.07521327,0.4406517,-0.09759165,-0.8954261,0.247179,-0.3571983
637231072878546000 ,0.2578428,-0.0757904,0.4397348,-0.09713795,-0.8957419,0.2472786,-0.3564606
637231072878720000 ,0.2562594,-0.07584573,0.4389543,-0.09786063,-0.8955743,0.2478544,-0.3562841
637231072878881000 ,0.2545716,-0.07587801,0.4378304,-0.09809395,-0.895523,0.2477351,-0.3564316
637231072879046000 ,0.2518551,-0.0760458,0.4366766,-0.09843409,-0.8956622,0.2469939,-0.3565024
637231072879220000 ,0.2488597,-0.07585925,0.4354031,-0.09895035,-0.8958178,0.2473993,-0.3556867
637231072879380000 ,0.2459823,-0.075676,0.4338733,-0.09950603,-0.8962612,0.247121,-0.3546061
637231072879550000 ,0.2427977,-0.07534823,0.4323706,-0.09927943,-0.8970049,0.2455959,-0.3538482
637231072879715000 ,0.238932,-0.07527535,0.4308371,-0.09930058,-0.8978691,0.2438697,-0.3528431
637231072879879000 ,0.2350607,-0.0749914,0.4294219,-0.09952918,-0.8984785,0.2429624,-0.3518518
637231072880049000 ,0.2313161,-0.0745202,0.4277926,-0.09951787,-0.8989319,0.2415707,-0.3516551
637231072880214000 ,0.2272357,-0.07378889,0.4261724,-0.09963552,-0.8991992,0.240091,-0.3519515
637231072880384000 ,0.2229881,-0.07344107,0.4243649,-0.09969881,-0.8991038,0.2374002,-0.3539967
637231072880563000 ,0.2136798,-0.07279532,0.4206717,-0.09981069,-0.898364,0.2329894,-0.358742
637231072880718000 ,0.2090222,-0.07235999,0.4178097,-0.1000206,-0.8975071,0.2303533,-0.362511
637231072880883000 ,0.2040737,-0.07161006,0.4155873,-0.1002055,-0.8966889,0.228102,-0.3658926
637231072881048000 ,0.1988126,-0.07089292,0.4127325,-0.1007042,-0.8947579,0.2279857,-0.3705259
637231072881212000 ,0.1936346,-0.07038958,0.4097609,-0.1000364,-0.8934149,0.2269684,-0.3745503
637231072881387000 ,0.183163,-0.06948867,0.4041189,-0.09774216,-0.8914008,0.2242302,-0.3815389
637231072881552000 ,0.1780101,-0.06949133,0.4010403,-0.09565406,-0.8904652,0.2230228,-0.3849455
637231072881716000 ,0.1674673,-0.06946792,0.3951012,-0.0911037,-0.888554,0.2204556,-0.3918817
637231072881881000 ,0.1622208,-0.07009213,0.3920804,-0.08837267,-0.8875089,0.2191445,-0.3955931
637231072882046000 ,0.156823,-0.07034,0.3889963,-0.08553786,-0.8863547,0.2186585,-0.3990578
637231072882221000 ,0.151755,-0.07084832,0.385824,-0.08242508,-0.8853577,0.2176061,-0.4024865
637231072882385000 ,0.1411233,-0.07180272,0.3795183,-0.07829019,-0.883103,0.2147504,-0.4097342
637231072882545000 ,0.1361133,-0.07226724,0.3760621,-0.07680359,-0.8820742,0.2135211,-0.412862
637231072882715000 ,0.1311667,-0.07257263,0.3726799,-0.07545976,-0.8810305,0.2121875,-0.416014
637231072882885000 ,0.126157,-0.07226241,0.3694529,-0.07431335,-0.879907,0.2108976,-0.4192415
637231072883049000 ,0.1214885,-0.07248111,0.3657951,-0.0731118,-0.879114,0.2099146,-0.4216028
637231072883224000 ,0.1167472,-0.07242477,0.3626281,-0.07157461,-0.8785942,0.2094458,-0.4231806
637231072883389000 ,0.1117354,-0.07246885,0.3596137,-0.07021035,-0.8778635,0.2091124,-0.4250862
637231072883544000 ,0.1070337,-0.07201824,0.3562842,-0.06901231,-0.8774752,0.2090323,-0.4261222
637231072883713000 ,0.102494,-0.07151908,0.3525251,-0.06729364,-0.8775787,0.2078451,-0.4267641
637231072883878000 ,0.0980368,-0.0709055,0.3491242,-0.06577264,-0.8776311,0.206758,-0.4274211
637231072884058000 ,0.09361511,-0.06963933,0.3457342,-0.06444915,-0.8776978,0.2057458,-0.4279739
637231072884223000 ,0.08975336,-0.06791218,0.3418956,-0.06260892,-0.8781205,0.2037378,-0.4283404
637231072884377000 ,0.08582866,-0.06667545,0.3375638,-0.06041797,-0.8789924,0.2002074,-0.4285313
637231072884552000 ,0.08187211,-0.06564487,0.3338846,-0.05790812,-0.8800718,0.1964592,-0.4283971
637231072884720000 ,0.07427943,-0.06316922,0.3261218,-0.05371205,-0.8810118,0.192664,-0.4287352
637231072884882000 ,0.07059345,-0.06232157,0.3221468,-0.05250618,-0.8813072,0.1920295,-0.428562
637231072885043000 ,0.06715763,-0.06132344,0.3178414,-0.05031732,-0.8819062,0.190463,-0.4282913
637231072885211000 ,0.06723575,-0.06166245,0.3177218,-0.05086286,-0.8820854,0.1913092,-0.42748
637231072885375000 ,0.06398963,-0.06074449,0.3133725,-0.04948421,-0.8825858,0.1902105,-0.427099
637231072885555000 ,0.06087215,-0.06055309,0.3087848,-0.04864584,-0.8831198,0.1887825,-0.4267249
637231072885712000 ,0.05778104,-0.06012774,0.3042522,-0.04769048,-0.8835105,0.1875602,-0.4265629
637231072885884000 ,0.05473372,-0.05980191,0.2996144,-0.04701249,-0.8837916,0.1870398,-0.4262843
637231072886045000 ,0.05193456,-0.0599567,0.294189,-0.04729136,-0.8838477,0.1869216,-0.4261891
637231072886210000 ,0.05188327,-0.05999758,0.2940002,-0.04778623,-0.8836594,0.1874322,-0.4263002
637231072886385000 ,0.04621024,-0.06047362,0.2835365,-0.04692674,-0.8840312,0.1871027,-0.425769
637231072886555000 ,0.04373245,-0.06091563,0.2779573,-0.04713307,-0.8839428,0.1882545,-0.4254222
637231072886709000 ,0.04105498,-0.06141436,0.272359,-0.04698958,-0.8838059,0.1887876,-0.4254861
637231072886879000 ,0.03897065,-0.06182142,0.2662268,-0.0467147,-0.8836058,0.1902299,-0.4252895
637231072887044000 ,0.03657479,-0.06247215,0.2601964,-0.04585402,-0.8833185,0.1919442,-0.4252096
637231072887229000 ,0.03252498,-0.06351321,0.2479253,-0.04369495,-0.8828322,0.1957759,-0.4246997
637231072887378000 ,0.03096892,-0.06457661,0.2417594,-0.04293791,-0.8824959,0.1968714,-0.4249694
637231072887553000 ,0.02932549,-0.06543224,0.2353741,-0.04261025,-0.8819699,0.1984213,-0.4253734
637231072887718000 ,0.02931342,-0.06557278,0.2351694,-0.04321019,-0.8814478,0.1988565,-0.4261911
637231072887883000 ,0.02611819,-0.06740868,0.2223967,-0.04270816,-0.8803067,0.2019267,-0.4271556
637231072888047000 ,0.02621206,-0.06760135,0.2221889,-0.04313877,-0.8801903,0.2019707,-0.4273313
637231072888217000 ,0.02478863,-0.06877585,0.2154831,-0.04366129,-0.8796725,0.2029114,-0.4278984
637231072888377000 ,0.02364589,-0.07020272,0.2086029,-0.04445865,-0.879225,0.2034281,-0.4284902
637231072888547000 ,0.0222826,-0.07162433,0.2017718,-0.04563312,-0.8787652,0.2033944,-0.4293252
637231072888711000 ,0.02117537,-0.07308488,0.1947346,-0.04692969,-0.8782669,0.2036469,-0.4300846
637231072888891000 ,0.02018264,-0.0746709,0.1874681,-0.04840174,-0.8778734,0.2038632,-0.4306221
637231072889046000 ,0.01933409,-0.07614292,0.1801139,-0.04984838,-0.877686,0.2033382,-0.431087
637231072889210000 ,0.01927132,-0.076221,0.1798918,-0.05046289,-0.8778409,0.2023889,-0.4311469
637231072889380000 ,0.0184755,-0.07779831,0.1725595,-0.05177734,-0.877606,0.2020981,-0.4316055
637231072889539000 ,0.01762443,-0.07954574,0.1650873,-0.05352835,-0.8773921,0.2021542,-0.4318004
637231072889712000 ,0.0169953,-0.08101093,0.1576523,-0.05540649,-0.8772751,0.2020655,-0.4318427
637231072889876000 ,0.01603248,-0.08389888,0.1423726,-0.05925847,-0.8771253,0.2014116,-0.431941
637231072890043000 ,0.01572564,-0.08508489,0.1345105,-0.06199789,-0.8770587,0.2005779,-0.4320795
637231072890213000 ,0.01520436,-0.08479733,0.1265819,-0.06485447,-0.8768366,0.2009812,-0.4319236
637231072890382000 ,0.01486604,-0.08344159,0.1183074,-0.06859332,-0.8758687,0.2030201,-0.4323561
637231072890542000 ,0.01398427,-0.08373474,0.1103763,-0.06711858,-0.8761494,0.2032539,-0.4319088
637231072890707000 ,0.0123588,-0.0833798,0.1031256,-0.06876571,-0.8760245,0.206626,-0.4302998
637231072890876000 ,0.01135371,-0.08238124,0.09565596,-0.07352082,-0.8748456,0.2117665,-0.4294123
637231072891051000 ,0.01135104,-0.08068085,0.08772642,-0.07479085,-0.8753536,0.2104844,-0.4287875
637231072891211000 ,0.009890296,-0.0784175,0.08062267,-0.0778925,-0.8744903,0.2105634,-0.4299565
637231072891376000 ,0.00913085,-0.07654059,0.07280447,-0.08001579,-0.8737422,0.2114479,-0.4306528
637231072891545000 ,0.007803753,-0.07367172,0.06494138,-0.0827335,-0.8729378,0.212179,-0.4314103
637231072891705000 ,0.006957382,-0.07146249,0.05683617,-0.08509832,-0.8723733,0.2115783,-0.4323859
637231072891880000 ,0.005597766,-0.06917536,0.04891463,-0.08537246,-0.8729022,0.2081093,-0.4329481
637231072892045000 ,0.004070967,-0.06818467,0.04110077,-0.0859609,-0.8736103,0.2029903,-0.4338327
637231072892214000 ,0.003026541,-0.06725743,0.03310617,-0.08621407,-0.8744098,0.198342,-0.4343214
637231072892373000 ,0.001580909,-0.06653154,0.02548277,-0.08583055,-0.8749787,0.1937764,-0.4353116
637231072892544000 ,0.000273231,-0.065988,0.01764005,-0.08579335,-0.8753834,0.1906526,-0.4358842
637231072892704000 ,-0.001580253,-0.06574682,0.01011199,-0.08581381,-0.8753095,0.1891829,-0.4366682
637231072892873000 ,-0.003168602,-0.06540367,0.00227917,-0.08624319,-0.8751192,0.1877515,-0.4375819
637231072893039000 ,-0.004779935,-0.06501566,-0.005505458,-0.08646366,-0.8751227,0.1857554,-0.4383826
637231072893210000 ,-0.006952114,-0.06489971,-0.01302469,-0.08665726,-0.8749269,0.1846291,-0.4392102
637231072893381000 ,-0.00891085,-0.06491917,-0.02080005,-0.08635913,-0.8748309,0.1840681,-0.4396951
637231072893545000 ,-0.01110156,-0.06509652,-0.02821507,-0.08567121,-0.8748779,0.1836552,-0.4399089
637231072893714000 ,-0.01325823,-0.06477422,-0.03546966,-0.08504546,-0.8745663,0.1832981,-0.440798
637231072893869000 ,-0.01538238,-0.06460942,-0.04295804,-0.08408807,-0.8740557,0.1828483,-0.4421791
637231072894038000 ,-0.01788287,-0.06427952,-0.05027818,-0.08282682,-0.8732253,0.182642,-0.4441388
637231072894213000 ,-0.0206713,-0.06404229,-0.0575876,-0.08148433,-0.8721201,0.1840374,-0.445979
637231072894370000 ,-0.02347579,-0.0634026,-0.06479858,-0.08041825,-0.8709864,0.1858039,-0.4476522
637231072894531000 ,-0.02631819,-0.06273694,-0.07227728,-0.0790362,-0.8700526,0.1870919,-0.4491752
637231072894701000 ,-0.0293752,-0.06195191,-0.07938196,-0.07683723,-0.8692241,0.1887571,-0.4504622
637231072894886000 ,-0.03259353,-0.06156633,-0.08635747,-0.07455397,-0.8685218,0.1905475,-0.4514457
637231072895040000 ,-0.03587115,-0.0607842,-0.0928726,-0.07216086,-0.8677881,0.194019,-0.4517669
637231072895198000 ,-0.03902337,-0.06039408,-0.09946653,-0.06970193,-0.8673827,0.1949857,-0.4525145
637231072895373000 ,-0.04536247,-0.05973854,-0.1123986,-0.06541468,-0.8663936,0.1960869,-0.454569
637231072895548000 ,-0.04854361,-0.05988581,-0.1185273,-0.06406125,-0.8656393,0.196129,-0.4561778
637231072895707000 ,-0.05193562,-0.05974819,-0.1243736,-0.06335074,-0.8644649,0.1955903,-0.4587281
637231072895882000 ,-0.05506343,-0.06001925,-0.1304762,-0.06244493,-0.8632019,0.1945162,-0.461678
637231072896037000 ,-0.05861894,-0.06066967,-0.1361613,-0.06134813,-0.8615862,0.193699,-0.4651735
637231072896207000 ,-0.06210922,-0.06148569,-0.1418592,-0.06055297,-0.8598769,0.1936889,-0.4684333
637231072896376000 ,-0.0662972,-0.06250916,-0.1470958,-0.06094868,-0.8571234,0.1950343,-0.4728493
637231072896541000 ,-0.07031187,-0.06327236,-0.1523936,-0.06094659,-0.8544325,0.1961213,-0.4772496
637231072896711000 ,-0.07429142,-0.06372851,-0.1577493,-0.06107792,-0.8517686,0.1973644,-0.4814635
637231072896870000 ,-0.0787843,-0.06472795,-0.1627138,-0.05957651,-0.8485211,0.1989534,-0.4867034
637231072897045000 ,-0.08401284,-0.06589118,-0.1669213,-0.05818032,-0.8454121,0.2022586,-0.4909022
637231072897205000 ,-0.08887219,-0.06687175,-0.1712871,-0.05799335,-0.8418644,0.2065351,-0.4952215
637231072897370000 ,-0.09360991,-0.06754425,-0.1754873,-0.05733,-0.8383077,0.2104157,-0.4996786
637231072897543000 ,-0.09884511,-0.06858486,-0.1792361,-0.05631984,-0.8347061,0.2123127,-0.5049923
637231072897708000 ,-0.1049994,-0.06910053,-0.1822961,-0.05804455,-0.8303151,0.2145841,-0.5110394
637231072897870000 ,-0.1105523,-0.06942132,-0.1861933,-0.06093927,-0.8253897,0.2153316,-0.518315
637231072898040000 ,-0.1165095,-0.06946625,-0.1903936,-0.06218342,-0.8211389,0.2131529,-0.5257661
637231072898215000 ,-0.1290874,-0.07018983,-0.1982706,-0.06504463,-0.8134989,0.2081151,-0.5391446
637231072898369000 ,-0.135853,-0.07085954,-0.2022077,-0.06593335,-0.8100696,0.2034771,-0.5459279
