timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
1657297820197.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297820207.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297820227.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297820247.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820257.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820277.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820297.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297820327.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297820347.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297820367.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297820377.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297820397.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297820417.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820437.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820457.00 ,-0.3258197,0.5917505,2.344015,-0.3211839,0.596386,2.344015
1657297820467.00 ,-0.3258197,0.5917505,2.344015,-0.3211839,0.596386,2.344015
1657297820487.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820517.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297820537.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820547.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820567.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820587.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820597.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820617.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820637.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820657.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820667.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820687.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297820707.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820717.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820737.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820757.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820777.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820797.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820807.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820827.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820847.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820857.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820877.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.5963861,2.344015
1657297820897.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.5963861,2.344015
1657297820917.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.5963861,2.344015
1657297820937.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297820947.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297820967.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297820977.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297820997.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297821017.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297821037.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297821047.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297821067.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297821087.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297821117.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297821137.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297821157.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297821177.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297821206.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297821227.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297821247.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297821267.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297821297.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297821317.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297821339.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297821358.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297821387.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297821397.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297821417.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297821437.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297821457.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297821477.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297821487.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297821507.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297821527.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297821537.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297821557.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297821577.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297821597.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297821607.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297821627.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297821647.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297821657.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297821677.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297821697.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297821717.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297821737.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297821757.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297821767.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297821797.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297821817.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297821837.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297821857.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297821877.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297821897.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297821917.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297821937.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297821967.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297821977.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297821997.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297822017.00 ,-0.3258197,0.5917505,2.344015,-0.3211844,0.596386,2.344015
1657297822037.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297822057.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297822077.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297822097.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.5963861,2.344015
1657297822117.00 ,-0.3258197,0.5917505,2.344015,-0.321184,0.596386,2.344015
1657297822127.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822157.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822177.00 ,-0.3258197,0.5917505,2.344015,-0.3211844,0.596386,2.344015
1657297822187.00 ,-0.3258197,0.5917505,2.344015,-0.321184,0.596386,2.344015
1657297822207.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822228.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822247.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822267.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822277.00 ,-0.3258197,0.5917505,2.344015,-0.321184,0.596386,2.344015
1657297822297.00 ,-0.3258197,0.5917505,2.344015,-0.321184,0.596386,2.344015
1657297822317.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822337.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822347.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297822367.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297822387.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822407.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822417.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822437.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822457.00 ,-0.3258197,0.5917505,2.344015,-0.321184,0.596386,2.344015
1657297822472.00 ,-0.3258197,0.5917505,2.344015,-0.3211844,0.596386,2.344015
1657297822487.00 ,-0.3258197,0.5917505,2.344015,-0.321184,0.596386,2.344015
1657297822507.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822527.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822537.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297822557.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822587.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822627.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297822637.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822667.00 ,-0.3258197,0.5917505,2.344015,-0.321184,0.596386,2.344015
1657297822677.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822708.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297822727.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297822747.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822767.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822787.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822809.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822827.00 ,-0.3258197,0.5917505,2.344015,-0.321184,0.596386,2.344015
1657297822857.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297822877.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297822897.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297822917.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297822937.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297822947.00 ,-0.3258197,0.5917505,2.344015,-0.3211844,0.596386,2.344015
1657297822967.00 ,-0.3258197,0.5917505,2.344015,-0.321184,0.596386,2.344015
1657297822987.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297822997.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297823017.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297823037.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297823047.00 ,-0.3258197,0.5917505,2.344015,-0.321184,0.596386,2.344015
1657297823067.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297823087.00 ,-0.3258197,0.5917505,2.344015,-0.3211839,0.596386,2.344015
1657297823109.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297823117.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297823137.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.5963861,2.344015
1657297823157.00 ,-0.3258197,0.5917505,2.344015,-0.3211845,0.596386,2.344015
1657297823187.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297823210.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297823227.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297823237.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297823257.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297823277.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297823287.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297823310.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297823327.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.5963861,2.344015
1657297823337.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297823357.00 ,-0.3258197,0.5917505,2.344015,-0.321184,0.596386,2.344015
1657297823377.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297823387.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297823411.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297823427.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297823447.00 ,-0.3258197,0.5917505,2.344015,-0.3211843,0.596386,2.344015
1657297823457.00 ,-0.3258197,0.5917505,2.344015,-0.321184,0.596386,2.344015
1657297823477.00 ,-0.3258197,0.5917505,2.344015,-0.321184,0.596386,2.344015
1657297823497.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297823511.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297823527.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297823537.00 ,-0.3258197,0.5917505,2.344015,-0.3211841,0.596386,2.344015
1657297823557.00 ,-0.3258197,0.5917505,2.344015,-0.3211842,0.596386,2.344015
1657297823567.00 ,-0.3258197,0.5917505,2.344015,-0.3221111,0.5954589,2.344015
1657297823587.00 ,-0.3258197,0.5917505,2.344015,-0.3221113,0.5954589,2.344015
1657297823607.00 ,-0.3258197,0.5917505,2.344015,-0.3221112,0.5954589,2.344015
1657297823617.00 ,-0.3258197,0.5917505,2.344015,-0.3221113,0.5954589,2.344015
1657297823637.00 ,-0.3258197,0.5917505,2.344015,-0.3227293,0.5948408,2.344015
1657297823657.00 ,-0.3258197,0.5917505,2.344015,-0.3227296,0.5948408,2.344015
1657297823668.00 ,-0.3258197,0.5917505,2.344015,-0.3227293,0.5948408,2.344015
1657297823687.00 ,-0.3258197,0.5917505,2.344015,-0.3227294,0.5948408,2.344015
1657297823697.00 ,-0.3258197,0.5917505,2.344015,-0.3227293,0.5948408,2.344015
1657297823722.00 ,-0.3258197,0.5917505,2.344015,-0.3227291,0.5948409,2.344015
1657297823738.00 ,-0.3244148,0.5931306,2.344131,-0.3207064,0.596839,2.344131
1657297823747.00 ,-0.3244148,0.5931306,2.344131,-0.3207064,0.596839,2.344131
1657297823767.00 ,-0.3211538,0.5967806,2.34446,-0.3174452,0.600489,2.34446
1657297823787.00 ,-0.3195375,0.5986532,2.344934,-0.3158289,0.6023616,2.344934
1657297823797.00 ,-0.3174955,0.6018246,2.344408,-0.313787,0.6055329,2.344408
1657297823817.00 ,-0.3154262,0.6043226,2.344261,-0.311718,0.6080309,2.344261
1657297823837.00 ,-0.3154262,0.6043226,2.344261,-0.3117179,0.6080309,2.344261
1657297823847.00 ,-0.3091947,0.6083664,2.344955,-0.3054863,0.6120749,2.344955
1657297823867.00 ,-0.3091947,0.6083664,2.344955,-0.3054863,0.6120749,2.344955
1657297823887.00 ,-0.3059087,0.6098983,2.345274,-0.3022003,0.6136066,2.345274
1657297823897.00 ,-0.2959225,0.6119569,2.347347,-0.2922139,0.6156653,2.347347
1657297823917.00 ,-0.2959225,0.6119569,2.347347,-0.292214,0.6156653,2.347347
1657297823937.00 ,-0.2795261,0.6132588,2.352062,-0.2758174,0.6169671,2.352062
1657297823947.00 ,-0.2716985,0.613816,2.35456,-0.2679898,0.6175243,2.35456
1657297823967.00 ,-0.2655109,0.6142074,2.356643,-0.2618026,0.6179158,2.356643
1657297823987.00 ,-0.2655109,0.6142074,2.356643,-0.2618026,0.6179158,2.356643
1657297824007.00 ,-0.2496969,0.6150901,2.360548,-0.2459882,0.6187985,2.360548
1657297824017.00 ,-0.2496969,0.6150901,2.360548,-0.2459882,0.6187985,2.360548
1657297824037.00 ,-0.242356,0.615721,2.363134,-0.2386475,0.6194293,2.363134
1657297824047.00 ,-0.2290585,0.6169802,2.367417,-0.2253502,0.6206886,2.367417
1657297824067.00 ,-0.2290585,0.6169802,2.367417,-0.2253502,0.6206886,2.367417
1657297824087.00 ,-0.2169256,0.6178402,2.371132,-0.2132173,0.6215486,2.371132
1657297824097.00 ,-0.2169256,0.6178402,2.371132,-0.2132174,0.6215486,2.371132
1657297824117.00 ,-0.2044145,0.6182297,2.374281,-0.200706,0.621938,2.374281
1657297824147.00 ,-0.1994933,0.6182086,2.375487,-0.1957849,0.6219169,2.375487
1657297824167.00 ,-0.1933507,0.6180444,2.376794,-0.1896424,0.6217527,2.376794
1657297824187.00 ,-0.1933507,0.6180444,2.376794,-0.1896424,0.6217527,2.376794
1657297824197.00 ,-0.1827668,0.6172255,2.377963,-0.1790582,0.6209339,2.377963
1657297824227.00 ,-0.178841,0.6166813,2.378084,-0.1751328,0.6203896,2.378084
1657297824247.00 ,-0.178841,0.6166813,2.378084,-0.1751328,0.6203896,2.378084
1657297824267.00 ,-0.1742893,0.6160446,2.377829,-0.1705807,0.619753,2.377829
1657297824287.00 ,-0.1683403,0.6151589,2.377367,-0.1646319,0.6188672,2.377367
1657297824312.00 ,-0.1664981,0.6147937,2.376882,-0.16279,0.6185021,2.376882
1657297824327.00 ,-0.1651108,0.6143903,2.375925,-0.1614023,0.6180986,2.375925
1657297824347.00 ,-0.1651185,0.6142784,2.374083,-0.16141,0.6179867,2.374083
1657297824377.00 ,-0.1648807,0.6140607,2.372535,-0.1611722,0.6177691,2.372535
1657297824387.00 ,-0.1648807,0.6140607,2.372535,-0.1611722,0.6177691,2.372535
1657297824408.00 ,-0.1676774,0.6144018,2.367906,-0.1639692,0.6181101,2.367906
1657297824417.00 ,-0.1712552,0.6151128,2.364389,-0.1675466,0.6188212,2.364389
1657297824437.00 ,-0.1762886,0.6161804,2.359957,-0.1725801,0.6198887,2.359957
1657297824457.00 ,-0.1762886,0.6161804,2.359957,-0.17258,0.6198887,2.359957
1657297824467.00 ,-0.1817238,0.6171466,2.355565,-0.1780155,0.620855,2.355565
1657297824487.00 ,-0.1871615,0.6180327,2.3514,-0.1834532,0.6217411,2.3514
1657297824507.00 ,-0.1957494,0.61949,2.344559,-0.1920412,0.6231984,2.344559
1657297824517.00 ,-0.2016897,0.6204907,2.339502,-0.1979811,0.624199,2.339502
1657297824537.00 ,-0.2016897,0.6204907,2.339502,-0.1979815,0.624199,2.339502
1657297824557.00 ,-0.2138052,0.6223508,2.329062,-0.2100968,0.6260592,2.329062
1657297824567.00 ,-0.2217273,0.6235404,2.322516,-0.2180191,0.6272488,2.322516
1657297824587.00 ,-0.2306667,0.6247188,2.315092,-0.2269581,0.6284272,2.315092
1657297824607.00 ,-0.2381871,0.6255319,2.308615,-0.2344787,0.6292403,2.308615
1657297824617.00 ,-0.2490078,0.6266044,2.299625,-0.2443722,0.63124,2.299625
1657297824637.00 ,-0.2594747,0.6276508,2.290782,-0.2548393,0.6322862,2.290782
1657297824657.00 ,-0.2594747,0.6276508,2.290782,-0.2548393,0.6322862,2.290782
1657297824672.00 ,-0.2774392,0.6294395,2.274915,-0.2728036,0.6340749,2.274915
1657297824687.00 ,-0.2868147,0.6309192,2.266455,-0.282179,0.6355546,2.266455
1657297824707.00 ,-0.2934527,0.6321801,2.260056,-0.2888172,0.6368155,2.260056
1657297824717.00 ,-0.3019174,0.6341854,2.251175,-0.2972819,0.6388209,2.251175
1657297824737.00 ,-0.3019174,0.6341854,2.251175,-0.2972819,0.6388209,2.251175
1657297824767.00 ,-0.3128164,0.6372788,2.240129,-0.3081809,0.6419142,2.240129
1657297824787.00 ,-0.316716,0.638734,2.235728,-0.3120805,0.6433694,2.235728
1657297824807.00 ,-0.3191811,0.6403319,2.231741,-0.3145455,0.6449673,2.231741
1657297824827.00 ,-0.3202868,0.6413941,2.229119,-0.3156511,0.6460296,2.229119
1657297824847.00 ,-0.3202868,0.6413941,2.229119,-0.3156511,0.6460296,2.229119
1657297824877.00 ,-0.3205265,0.6435641,2.223108,-0.315891,0.6481996,2.223108
1657297824897.00 ,-0.320997,0.6443045,2.220948,-0.3163614,0.64894,2.220948
1657297824917.00 ,-0.320997,0.6443045,2.220948,-0.3163614,0.64894,2.220948
1657297824937.00 ,-0.3191853,0.6443571,2.216282,-0.3145497,0.6489925,2.216282
1657297824957.00 ,-0.3178785,0.6438556,2.215442,-0.313243,0.648491,2.215442
1657297824967.00 ,-0.3165747,0.6431223,2.215239,-0.3119392,0.6477578,2.215239
1657297824991.00 ,-0.3158489,0.6425561,2.215551,-0.3112137,0.6471915,2.215551
1657297825013.00 ,-0.3158489,0.6425561,2.215551,-0.3112137,0.6471915,2.215551
1657297825027.00 ,-0.3154411,0.6418715,2.216206,-0.3108059,0.6465069,2.216206
1657297825047.00 ,-0.3143796,0.6410744,2.217966,-0.3097442,0.6457099,2.217966
1657297825057.00 ,-0.3119229,0.6389286,2.223804,-0.3072874,0.6435641,2.223804
1657297825077.00 ,-0.3119229,0.6389286,2.223804,-0.3072874,0.6435641,2.223804
1657297825087.00 ,-0.3110833,0.6379561,2.227229,-0.306448,0.6425916,2.227229
1657297825113.00 ,-0.3110833,0.6379561,2.227229,-0.3064476,0.6425916,2.227229
1657297825127.00 ,-0.3110833,0.6379561,2.227229,-0.3064476,0.6425916,2.227229
1657297825157.00 ,-0.3110833,0.6379561,2.227229,-0.306448,0.6425916,2.227229
1657297825177.00 ,-0.3110833,0.6379561,2.227229,-0.3064481,0.6425916,2.227229
1657297825187.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297825217.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297825237.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297825247.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297825267.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297825287.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297825297.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425917,2.227229
1657297825317.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297825337.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297825347.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297825367.00 ,-0.3110833,0.6379561,2.227229,-0.3064474,0.6425916,2.227229
1657297825387.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297825397.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425917,2.227229
1657297825417.00 ,-0.3110833,0.6379561,2.227229,-0.306448,0.6425916,2.227229
1657297825428.00 ,-0.3110833,0.6379561,2.227229,-0.306448,0.6425916,2.227229
1657297825447.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297825467.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425916,2.227229
1657297825487.00 ,-0.3110833,0.6379561,2.227229,-0.3064476,0.6425916,2.227229
1657297825507.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297825517.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297825537.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297825557.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297825577.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297825587.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425917,2.227229
1657297825613.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297825627.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425917,2.227229
1657297825647.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425917,2.227229
1657297825677.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297825697.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297825717.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297825742.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425917,2.227229
1657297825757.00 ,-0.3110833,0.6379561,2.227229,-0.3064476,0.6425916,2.227229
1657297825787.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425917,2.227229
1657297825808.00 ,-0.3110833,0.6379561,2.227229,-0.3064479,0.6425917,2.227229
1657297825817.00 ,-0.3110833,0.6379561,2.227229,-0.3064477,0.6425916,2.227229
1657297825847.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
1657297825857.00 ,-0.3110833,0.6379561,2.227229,-0.3064478,0.6425916,2.227229
