timestamp,raw_x,raw_y,raw_z,stream_x,stream_y,stream_z
42180000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42185000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42190000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42195000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42200000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42205000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42210000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42215000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42220000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42225000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42230000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42235000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42240000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42245000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42250000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42255000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42260000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42265000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42270000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42275000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42280000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42285000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42290000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42295000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42300000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42305000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42310000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42315000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42320000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42325000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42330000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42335000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42340000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42345000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42350000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42355000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42360000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42365000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42370000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42375000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42380000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42385000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42390000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42395000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42400000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42405000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42410000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42415000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42420000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42425000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42430000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42435000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42440000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42445000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42450000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42455000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42460000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42465000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42470000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42475000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42480000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42485000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42490000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42495000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42500000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42505000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42510000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42515000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42520000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42525000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42530000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42535000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42540000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42545000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42550000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42555000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42560000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42565000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42570000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42575000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42580000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42585000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42590000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42595000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42600000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42605000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42610000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42615000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42620000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42625000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42630000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42635000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42640000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42645000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42650000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42655000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42660000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42665000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42670000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42675000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42680000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42685000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42690000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42695000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42700000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42705000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42710000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42715000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42720000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42725000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42730000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42735000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42740000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42745000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42750000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42755000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42760000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42765000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42770000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42775000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42780000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42785000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42790000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42795000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42800000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42805000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42810000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42815000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42820000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42825000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42830000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42835000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42840000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42845000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42850000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42855000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42860000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42865000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42870000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42875000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42880000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42885000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42890000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42895000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42900000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42905000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42910000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42915000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42920000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42925000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42930000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42935000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42940000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42945000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42950000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42955000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42960000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42965000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42970000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42975000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42980000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42985000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42990000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
42995000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43000000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43005000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43010000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43015000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43020000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43025000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43030000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43035000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43040000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43045000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43050000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43055000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43060000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43065000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43070000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43075000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43080000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43085000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43090000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43095000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43100000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43105000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43110000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43115000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43120000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43125000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43130000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43135000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43140000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43145000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43150000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43155000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43160000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43165000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43170000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43175000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43180000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43185000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43190000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43195000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43200000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43205000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43210000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43215000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43220000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43225000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43230000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43235000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43240000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43245000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43250000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43255000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43260000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43265000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43270000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43275000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43280000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43285000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43290000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43295000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43300000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43305000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43310000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43315000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43320000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43325000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43330000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43335000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43340000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43345000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43350000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43355000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43360000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43365000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43370000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43375000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43380000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43385000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43390000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43395000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43400000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43405000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43410000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43415000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43420000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43425000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43430000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43435000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43440000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43445000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43450000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43455000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43460000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43465000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43470000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43475000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43480000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43485000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43490000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43495000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43500000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43505000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43510000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43515000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43520000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43525000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43530000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43535000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43540000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43545000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43550000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43555000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43560000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43565000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43570000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43575000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43580000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43585000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43590000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43595000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43600000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43605000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43610000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43615000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43620000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43625000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43630000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43635000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43640000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43645000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43650000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43655000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43660000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43665000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43670000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43675000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43680000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43685000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43690000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43695000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43700000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43705000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43710000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43715000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43720000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43725000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43730000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43735000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43740000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43745000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43750000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43755000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43760000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43765000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43770000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43775000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43780000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43785000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43790000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43795000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43800000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43805000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43810000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43815000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43820000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43825000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43830000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43835000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43840000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43845000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43850000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43855000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43860000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43865000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43870000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
43875000000.0,0.1431535,0.1938247,1.649864,0.1461296,0.1968009,1.649864
